ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_62XFM4N,12,2010,MF,25,999,41.34333333333334,22.620833333333334,7.470833333333335,33.41916666666666,8.029166666666667,2.615833333333333,1.1983333333333337,4.902500000000002,Sub-Saharan Africa,1762.0
ID_63BDV6X,23,2010,MF,25,999,55.8,17.53,12.34,21.36,15.45,5.32,3.14,4.09,Sub-Saharan Africa,543.0
ID_63CDH5H,97,2010,M,15,999,32.65,20.82,17.36,39.61,23.11,6.91,5.48,6.24,South Asia,38987.0
ID_63GHB0D,319,2010,MF,25,999,0.7383333333333333,8.9425,6.625,80.50750000000001,64.0775,9.808333333333334,6.754166666666667,10.750833333333333,Europe and Central Asia,5673.0
ID_63HXV2X,61,2010,M,15,999,17.32,37.5,7.8,35.2,16.05,9.98,9.8,6.41,Latin America and the Caribbean,1585.0
ID_63JZG6D,60,2010,MF,15,999,3.393333333333333,18.843333333333334,11.89,62.69,27.60333333333333,15.076666666666668,6.013333333333333,9.65,Latin America and the Caribbean,99212.0
ID_63OFB5F,50,2010,MF,25,999,0.6291666666666668,6.25,2.3525,46.580000000000005,31.118333333333336,46.53999999999999,27.23333333333333,12.445000000000002,Advanced Economies,47286.0
ID_63OFR1R,151,2010,MF,25,999,0.14,0.05,0.04,83.29,71.91,16.52,8.61,13.16,Europe and Central Asia,7542.0
ID_63OYR1Z,315,2010,F,15,999,21.2,33.25,17.91,44.5,10.95,1.05,0.2,5.87,South Asia,88.0
ID_63PFX4I,80,2010,MF,25,999,44.33916666666667,11.086666666666664,5.050000000000001,36.01666666666667,24.28833333333333,8.558333333333334,8.170833333333333,5.54,Middle East and North Africa,523.0
ID_63PJH3I,60,2010,M,25,999,7.68,32.83,17.56,40.37,15.33,19.12,14.03,8.57,Latin America and the Caribbean,26466.0
ID_63PST8Q,57,2010,MF,15,999,25.74,45.35,5.04,27.98,23.1,0.92,0.67,5.11,Latin America and the Caribbean,4325.0
ID_63QWZ2L,103,2010,MF,15,999,2.38,13.42,11.71,46.17,32.53,38.03,8.24,11.09,East Asia and the Pacific,18581.0
ID_63TRZ2O,60,2010,F,15,999,8.19,29.54,16.61,46.26,19.38,16.02,9.6,8.64,Latin America and the Caribbean,38972.0
ID_63WKJ5O,87,2010,MF,25,999,26.066666666666663,22.11083333333333,12.574166666666663,36.21916666666667,19.516666666666666,15.604166666666664,13.216666666666669,7.144166666666667,Middle East and North Africa,57359.0
ID_63XPW2V,47,2010,MF,15,999,5.08,39.28,26.68,54.89,6.83,0.75,0.38,7.61,Sub-Saharan Africa,7922.0
ID_64BCO3C,326,2010,MF,15,999,0.98,6.09,3.65,78.33,54.27,14.61,8.76,10.4,Europe and Central Asia,2953.0
ID_64BLQ1G,134,2010,MF,15,999,37.93,49.28,43.99,11.61,6.28,1.17,0.54,4.26,East Asia and the Pacific,2515.0
ID_64BNL7X,119,2010,MF,25,999,4.4975,22.28916666666667,16.417499999999997,42.945833333333326,26.78583333333333,30.26666666666667,20.05666666666667,11.04,Advanced Economies,664.0
ID_64DXJ1L,110,2010,MF,15,999,1.76,1.9733333333333327,1.5599999999999998,85.77,35.89666666666667,10.516666666666666,5.8566666666666665,10.506666666666666,Advanced Economies,5097.0
ID_64GOS9G,190,2010,M,15,999,1.65,3.8,3.36,68.68,54.77,25.88,18.24,12.68,Advanced Economies,34146.0
ID_64KFQ4L,50,2010,MF,15,999,0.67,4.79,2.24,50.63,31.79,43.91,22.67,12.32,Advanced Economies,28102.0
ID_64MVP3Y,70,2010,F,15,999,2.74,19.36,8.76,62.66,37.72,15.24,5.86,9.72,Latin America and the Caribbean,6602.0
ID_64MYD1U,17,2010,MF,15,999,19.776666666666667,13.15,9.716666666666669,64.48666666666666,25.176666666666662,2.583333333333333,1.1266666666666667,7.926666666666667,Sub-Saharan Africa,16413.0
ID_64PLS5U,39,2010,MF,15,999,53.74,33.51,31.07,9.35,2.68,3.4,1.87,3.21,Sub-Saharan Africa,11614.0
ID_64QHL5Z,25,2010,MF,25,999,39.435,49.59166666666667,10.930833333333334,10.564166666666663,5.719166666666666,0.4108333333333334,0.3274999999999999,3.341666666666667,Sub-Saharan Africa,5638.0
ID_64RCI1T,49,2010,MF,25,999,0.0224999999999999,13.391666666666666,5.491666666666667,84.67833333333333,23.794166666666666,1.9075,1.2408333333333337,9.193333333333332,Latin America and the Caribbean,373.0
ID_64REX9O,117,2010,F,15,999,0.66,16.83,13.3,40.79,24.87,41.72,28.26,12.16,Advanced Economies,1772.0
ID_64RHR7O,60,2010,F,25,999,10.55,35.32,19.13,37.63,14.64,16.51,12.11,8.09,Latin America and the Caribbean,28501.0
ID_64URA7X,65,2010,M,15,999,0.61,31.34,28.97,59.37,52.54,8.68,6.15,10.64,Latin America and the Caribbean,510.0
ID_64XHP2U,127,2010,M,15,999,1.73,2.76,2.28,59.62,44.75,35.89,24.87,13.36,Advanced Economies,2910.0
ID_65FCX6L,57,2010,MF,25,999,35.12,36.39,4.32,27.47,21.88,1.03,0.82,4.74,Latin America and the Caribbean,2479.0
ID_65JKH8E,74,2010,M,25,999,2.94,54.08,28.75,33.62,20.96,9.37,6.24,7.58,Latin America and the Caribbean,1470.0
ID_65KFM8A,67,2010,MF,25,999,1.12,41.94,32.99,45.2,31.06,11.74,3.38,9.48,Latin America and the Caribbean,23444.0
ID_65KUK7R,15,2010,MF,25,999,31.94083333333333,32.715,18.21333333333333,25.56416666666667,14.770000000000003,9.779166666666669,6.599166666666668,6.126666666666668,Sub-Saharan Africa,826.0
ID_65LDF9A,30,2010,M,25,999,64.45,29.36,15.26,5.52,3.28,0.68,0.45,1.74,Sub-Saharan Africa,1278.0
ID_65NJI7G,115,2010,MF,15,999,0.3,2.493333333333333,2.35,88.87666666666667,47.14666666666667,8.33,6.45,10.673333333333334,Europe and Central Asia,9722.0
ID_65OLV1Y,124,2010,MF,15,999,3.85,25.843333333333334,24.296666666666667,62.73666666666667,26.386666666666667,7.573333333333333,1.45,8.946666666666667,Advanced Economies,9823.0
ID_65PLK9W,53,2010,M,25,999,9.07,43.86,13.64,32.06,14.91,15.01,1.83,7.22,Latin America and the Caribbean,2283.0
ID_65RSN8V,16,2010,MF,15,999,46.24666666666666,7.31,7.046666666666667,45.21,4.156666666666666,1.2333333333333334,0.5233333333333333,5.04,Sub-Saharan Africa,736.0
ID_65SUI4Q,71,2010,MF,15,999,3.036666666666666,17.24,17.2,57.29999999999999,30.81,22.423333333333336,18.506666666666664,9.92,Latin America and the Caribbean,42409.0
ID_65UYO8B,90,2010,MF,15,999,0.3666666666666667,6.0200000000000005,4.9366666666666665,69.38,52.69333333333333,24.23333333333333,11.686666666666667,11.746666666666668,Advanced Economies,122981.0
ID_65VID6K,57,2010,MF,15,999,13.686666666666667,57.06333333333333,5.6433333333333335,28.46666666666667,21.343333333333334,0.7799999999999999,0.5800000000000001,5.426666666666667,Latin America and the Caribbean,6757.0
ID_65VSO4Q,101,2010,M,25,999,3.17,20.44,13.47,62.55,15.9,13.84,9.27,10.1,South Asia,6499.0
ID_65WQM9H,58,2010,MF,25,999,23.54083333333333,52.4325,22.405,19.2025,12.116666666666667,4.824999999999999,3.285,4.984166666666667,Latin America and the Caribbean,5203.0
ID_65XZC3A,59,2010,MF,25,999,5.979166666666667,30.121666666666663,15.035000000000002,50.403333333333336,28.75833333333333,13.495833333333332,9.131666666666668,8.992499999999998,Latin America and the Caribbean,2615.0
ID_65ZFI0O,83,2010,MF,15,999,2.1166666666666667,12.353333333333332,8.086666666666666,79.05666666666666,33.92333333333334,6.48,2.703333333333333,9.04,East Asia and the Pacific,1281661.0
ID_66AXI1S,115,2010,M,25,999,0.26,1.19,1.02,80.03,60.52,18.53,17.14,12.24,Europe and Central Asia,3358.0
ID_66CSA0U,150,2010,M,15,999,1.82,4.11,3.56,76.19,51.21,17.89,13.14,11.11,Europe and Central Asia,3042.0
ID_66DGR9P,71,2010,F,25,999,7.83,35.22,35.21,36.69,21.94,20.26,13.47,8.4,Latin America and the Caribbean,12439.0
ID_66ENG8F,118,2010,MF,25,999,6.3,19.87,18.22,61.69,33.37,12.13,8.04,9.54,Advanced Economies,41701.0
ID_66LES7I,134,2010,F,15,999,46.42,43.54,38.98,9.05,4.96,1.0,0.54,3.63,East Asia and the Pacific,1056.0
ID_66RAN6N,342,2010,F,25,999,5.13,24.48,17.73,52.78,28.44,17.6,11.73,7.95,East Asia and the Pacific,170.0
ID_66RUJ8O,70,2010,MF,15,999,1.6,8.94,4.87,82.38,46.443333333333335,7.080000000000001,2.5466666666666664,9.94,Latin America and the Caribbean,16008.0
ID_66TOL0N,315,2010,MF,25,999,46.03416666666666,36.675,11.9925,15.912500000000003,3.962499999999999,1.376666666666667,0.2591666666666667,2.981666666666667,South Asia,161.0
ID_66VAT3Q,84,2010,F,25,999,8.71,20.5,17.43,55.58,40.18,15.22,13.0,10.6,East Asia and the Pacific,2759.0
ID_66ZVQ8S,46,2010,MF,25,999,25.75583333333333,46.557500000000005,24.284166666666668,25.75,12.245833333333332,1.9366666666666663,1.336666666666667,5.732499999999999,Sub-Saharan Africa,6105.0
ID_67DPC4S,342,2010,F,15,999,4.43,20.74,15.89,57.81,32.5,17.02,10.34,8.48,East Asia and the Pacific,208.0
ID_67FYR9K,43,2010,F,25,999,36.84,30.33,19.32,22.0,11.54,10.83,7.2,5.7,Middle East and North Africa,1956.0
ID_67KSX6H,154,2010,M,15,999,0.63,4.06,1.88,38.92,27.01,56.51,29.01,11.62,Europe and Central Asia,53344.0
ID_67MDE6S,318,2010,M,15,999,3.51,45.78,21.63,37.43,22.17,13.28,8.95,8.09,Middle East and North Africa,468.0
ID_67WSN0L,324,2010,F,25,999,0.24,4.85,3.74,74.71,41.69,20.2,13.33,10.47,Europe and Central Asia,912.0
ID_67XOC7N,71,2010,MF,25,999,7.93,35.75,35.73,36.57,22.1,19.76,17.85,8.45,Latin America and the Caribbean,23911.0
ID_68ALT4A,109,2010,MF,25,999,1.034166666666667,27.915000000000003,20.055,42.91666666666668,32.794999999999995,28.134166666666665,22.201666666666664,10.665833333333332,Middle East and North Africa,1171.0
ID_68ASG2B,53,2010,MF,15,999,8.4,30.55,11.55,53.12,21.88,7.93,2.89,7.78,Latin America and the Caribbean,6343.0
ID_68CSR9Z,31,2010,M,25,999,69.47,22.76,12.22,6.18,3.65,1.59,1.05,2.04,Sub-Saharan Africa,809.0
ID_68DWZ2I,320,2010,MF,15,999,27.67,14.136666666666663,9.763333333333334,54.43,21.416666666666668,3.7633333333333336,1.84,6.603333333333334,East Asia and the Pacific,61017.0
ID_68EFG8C,83,2010,MF,15,999,5.35,23.71,14.81,66.47,22.85,4.48,2.71,7.95,East Asia and the Pacific,1032449.0
ID_68FMF8M,77,2010,F,15,999,1.46,44.56,34.05,44.79,19.84,9.19,4.43,8.36,Latin America and the Caribbean,1408.0
ID_68MFK4F,324,2010,M,25,999,0.19,3.56,2.65,81.14,45.95,15.11,10.71,10.46,Europe and Central Asia,706.0
ID_68OES9A,131,2010,MF,15,999,0.72,7.59,5.21,60.71,38.49,30.98,18.52,11.54,Advanced Economies,17198.0
ID_68RJN8A,313,2010,MF,25,999,1.0,3.37,2.31,77.74,70.31,17.89,12.01,11.08,Europe and Central Asia,2779.0
ID_68TEK4K,47,2010,M,25,999,5.4,32.59,19.1,60.51,9.82,1.51,1.05,7.73,Sub-Saharan Africa,2329.0
ID_68USI2X,4,2010,F,15,999,10.16,7.43,5.9,79.05,27.0,3.35,1.76,9.42,Sub-Saharan Africa,505.0
ID_68XSY8V,150,2010,M,25,999,1.66,3.9,3.26,74.14,51.79,20.3,15.2,11.32,Europe and Central Asia,2587.0
ID_69CJH8O,143,2010,M,15,999,0.1,13.82,13.72,80.36,31.57,5.72,3.26,11.23,Latin America and the Caribbean,98.0
ID_69CMV3B,4,2010,M,25,999,15.49,6.65,3.75,72.89,32.15,4.96,3.4,9.06,Sub-Saharan Africa,273.0
ID_69DNY6N,22,2010,M,15,999,18.84,62.42,16.0,17.7,11.07,1.04,0.68,4.98,Sub-Saharan Africa,405.0
ID_69DXB1O,29,2010,MF,25,999,50.89,23.79,19.69,15.96,9.19,9.36,6.27,4.24,Middle East and North Africa,8565.0
ID_69HZJ3F,100,2010,MF,15,999,5.976666666666667,3.19,2.043333333333333,55.65,49.10333333333333,35.18333333333333,24.73333333333333,12.123333333333337,East Asia and the Pacific,4257.0
ID_69IKS8C,65,2010,MF,25,999,1.8316666666666668,45.7325,40.12500000000001,43.28833333333333,40.64916666666667,9.144999999999998,7.229166666666664,9.855000000000002,Latin America and the Caribbean,1623.0
ID_69MZB0Q,46,2010,MF,25,999,18.42,46.61,29.74,33.47,14.72,1.5,1.0,6.6,Sub-Saharan Africa,3354.0
ID_69NEF7T,151,2010,F,15,999,0.11,0.61,0.61,85.3,65.42,13.98,7.05,12.71,Europe and Central Asia,4542.0
ID_69PKH6I,59,2010,MF,15,999,5.71,16.47,10.27,63.11,34.23,14.7,8.37,9.87,Latin America and the Caribbean,1815.0
ID_69TML0E,59,2010,F,15,999,5.75,15.53,10.87,61.08,33.6,17.64,10.05,10.11,Latin America and the Caribbean,929.0
ID_69TQH0U,319,2010,F,15,999,0.37,2.88,2.52,92.13,65.47,4.63,2.5,10.59,Europe and Central Asia,2307.0
ID_69WJS9W,313,2010,F,25,999,1.38,4.1,2.74,75.72,68.29,18.79,12.47,11.01,Europe and Central Asia,1450.0
ID_70ARD2H,82,2010,M,15,999,9.94,69.72,13.55,5.17,2.91,15.18,7.44,4.54,East Asia and the Pacific,17313.0
ID_70BMQ2W,140,2010,M,25,999,22.15,35.97,28.23,28.06,13.9,13.82,8.52,6.97,Middle East and North Africa,1353.0
ID_70IJU7I,33,2010,MF,25,999,60.18833333333333,33.88916666666667,18.05583333333333,5.07,2.928333333333333,0.8575,0.3574999999999999,2.5666666666666664,Sub-Saharan Africa,2827.0
ID_70JFP6R,123,2010,MF,15,999,0.1833333333333333,14.073333333333332,13.683333333333332,74.94333333333333,49.49333333333334,10.8,5.506666666666667,10.496666666666668,Europe and Central Asia,38007.0
ID_70MBK9F,82,2010,MF,25,999,21.72,59.08,23.67,11.71,8.32,7.48,4.88,4.09,East Asia and the Pacific,22517.0
ID_70NYQ5E,101,2010,MF,25,999,5.4,20.57,13.58,59.92,15.54,14.11,9.52,9.76,South Asia,12524.0
ID_70RAX3V,342,2010,M,15,999,2.57,24.11,17.24,57.69,30.66,15.62,9.77,8.43,East Asia and the Pacific,192.0
ID_70RPO1U,6,2010,MF,15,999,50.43,39.35,25.98,9.18,4.97,1.04,0.54,3.35,Sub-Saharan Africa,2512.0
ID_70SIJ6Q,116,2010,MF,25,999,1.53,34.97,27.17,35.84,24.61,27.65,18.32,10.59,Advanced Economies,194.0
ID_70WWN6P,59,2010,F,25,999,5.16,20.85,13.07,56.22,32.01,17.77,11.81,9.96,Latin America and the Caribbean,686.0
ID_70ZSM9H,42,2010,M,25,999,32.69,27.03,23.8,35.47,13.09,4.82,3.16,6.25,Sub-Saharan Africa,848.0
ID_71BMV1Z,68,2010,MF,25,999,19.371666666666663,40.781666666666666,4.219166666666666,20.629166666666663,13.3025,19.216666666666672,10.543333333333337,6.760833333333332,Latin America and the Caribbean,7154.0
ID_71BWL3X,322,2010,MF,25,999,1.93,8.85,7.76,70.93,52.41,18.29,12.46,11.42,Europe and Central Asia,3262.0
ID_71CTX7T,112,2010,F,25,999,1.56,22.03,20.43,51.75,33.99,24.66,10.26,10.4,Advanced Economies,22153.0
ID_71DZQ9T,27,2010,F,15,999,41.9,46.35,33.93,10.9,5.99,0.85,0.46,3.81,Sub-Saharan Africa,596.0
ID_71LLC8H,142,2010,MF,15,999,8.81,8.67,7.866666666666666,78.59666666666666,20.74333333333333,3.9333333333333336,1.63,8.693333333333333,Sub-Saharan Africa,689.0
ID_71ODJ7W,143,2010,M,25,999,0.1,15.77,15.67,78.28,30.68,5.84,3.99,11.51,Latin America and the Caribbean,67.0
ID_71OPM6O,151,2010,M,25,999,0.18,0.03,0.02,81.9,75.83,17.89,9.61,13.31,Europe and Central Asia,3605.0
ID_71PYA2U,101,2010,MF,15,999,2.01,7.293333333333334,5.073333333333333,76.14666666666666,23.78333333333333,14.543333333333331,5.796666666666667,10.953333333333331,South Asia,19793.0
ID_71THP2V,57,2010,M,25,999,16.62,48.2,5.31,34.46,33.64,0.72,0.65,6.17,Latin America and the Caribbean,1519.0
ID_71VDV0W,156,2010,F,25,999,5.25,12.6,12.28,80.65,37.22,1.5,1.0,9.57,Europe and Central Asia,902.0
ID_72MIH3Q,318,2010,F,15,999,4.44,29.18,10.11,40.49,26.76,25.89,15.15,9.55,Middle East and North Africa,198.0
ID_72PRG7F,47,2010,MF,25,999,13.122499999999995,43.303333333333335,20.6675,42.27666666666666,7.740833333333332,1.2991666666666668,0.8966666666666665,6.000833333333333,Sub-Saharan Africa,8583.0
ID_72UBX7H,68,2010,F,25,999,19.48,38.91,4.31,20.58,13.4,21.03,10.79,7.05,Latin America and the Caribbean,1837.0
ID_72XGB0W,108,2010,MF,15,999,4.67,14.56,9.5,53.43,33.24,27.34,17.69,10.69,Advanced Economies,8403.0
ID_72XHP1T,50,2010,F,15,999,0.7,4.96,2.34,47.41,29.12,46.93,22.79,12.39,Advanced Economies,14250.0
ID_72XTB7Y,3,2010,MF,15,999,42.26333333333333,20.536666666666665,15.286666666666669,32.46333333333333,20.28,4.736666666666666,2.0066666666666664,5.68,Sub-Saharan Africa,4366.0
ID_73BCS7O,89,2010,MF,15,999,2.54,10.52,8.56,51.93,39.07,35.01,20.26,12.32,Middle East and North Africa,5192.0
ID_73BUN3K,106,2010,F,25,999,85.46,5.98,3.93,6.44,3.73,2.12,1.4,1.31,Middle East and North Africa,603.0
ID_73CER3F,3,2010,M,25,999,52.62,20.34,10.61,21.91,19.86,5.13,3.33,4.55,Sub-Saharan Africa,851.0
ID_73FNA2P,150,2010,MF,15,999,2.7833333333333337,5.656666666666666,5.41,81.01333333333334,44.80666666666667,10.546666666666669,5.496666666666667,10.25,Europe and Central Asia,7187.0
ID_73GGB5C,30,2010,MF,25,999,74.6,21.77,13.18,3.13,1.84,0.5,0.33,1.24,Sub-Saharan Africa,1962.0
ID_73ICA1G,60,2010,MF,15,999,7.24,28.87,16.11,47.28,19.41,16.62,9.81,8.79,Latin America and the Caribbean,75710.0
ID_73IWS4T,132,2010,MF,25,999,3.02,32.65,19.64,51.19,29.77,13.13,8.82,9.58,East Asia and the Pacific,443.0
ID_73JEC1D,104,2010,MF,25,999,3.66,57.49,26.24,26.33,15.3,12.53,9.97,7.3,East Asia and the Pacific,39799.0
ID_73JGN3Y,342,2010,MF,15,999,3.46,21.36,16.16,58.11,32.11,17.07,10.43,8.54,East Asia and the Pacific,401.0
ID_73JIX3N,93,2010,MF,25,999,17.557499999999997,38.84916666666667,8.204166666666667,34.424166666666665,16.217499999999998,9.170833333333333,6.280000000000001,5.753333333333335,Middle East and North Africa,3098.0
ID_73MFD3H,34,2010,M,15,999,48.62,34.47,18.89,13.57,3.91,3.33,2.08,3.62,Sub-Saharan Africa,1927.0
ID_73NFP7F,104,2010,M,15,999,3.04,46.23,19.17,38.87,21.29,11.86,9.39,8.01,East Asia and the Pacific,24400.0
ID_73OXT5J,318,2010,MF,15,999,2.3966666666666665,33.29,16.849999999999998,56.43,27.0,7.88,4.32,8.583333333333334,Middle East and North Africa,786.0
ID_73QSG6U,43,2010,MF,15,999,20.87,29.37,18.32,37.06,16.44,12.7,7.38,7.48,Middle East and North Africa,6472.0
ID_73UXZ4U,108,2010,M,15,999,4.28,12.88,8.83,56.01,34.99,26.84,20.11,10.86,Advanced Economies,4113.0
ID_73XOG6H,323,2010,F,25,999,0.15,4.69,4.29,54.67,43.81,40.48,26.72,12.71,Europe and Central Asia,523.0
ID_74ECI9G,121,2010,M,25,999,0.0,8.46,6.95,59.41,39.52,32.13,22.3,11.94,Advanced Economies,5746.0
ID_74HPV9C,143,2010,MF,25,999,0.1,15.96,15.86,78.22,31.11,5.72,3.82,11.59,Latin America and the Caribbean,134.0
ID_74IUM4P,129,2010,F,15,999,0.19,15.9,12.44,58.35,45.26,25.56,14.73,12.12,Advanced Economies,25847.0
ID_74IVS4W,141,2010,MF,15,999,20.46,46.79,27.086666666666662,32.01,15.436666666666667,0.7399999999999999,0.3433333333333333,6.206666666666666,Sub-Saharan Africa,1477.0
ID_74MDR2D,16,2010,M,15,999,55.43,5.37,4.58,36.88,5.21,2.32,1.45,4.42,Sub-Saharan Africa,229.0
ID_74NBN2Q,23,2010,F,15,999,58.27,26.19,16.8,13.35,7.73,2.19,1.23,3.05,Sub-Saharan Africa,417.0
ID_74PAD9Y,6,2010,F,25,999,64.95,29.77,19.55,4.75,2.75,0.53,0.35,2.24,Sub-Saharan Africa,573.0
ID_74QAP9W,142,2010,MF,25,999,8.24,33.43,29.43,56.44,18.88,1.89,1.28,7.51,Sub-Saharan Africa,440.0
ID_74QQS6Z,123,2010,F,25,999,0.37,20.86,19.24,55.57,55.45,23.2,14.62,11.3,Europe and Central Asia,14358.0
ID_74QUL2S,69,2010,M,25,999,12.51,38.05,25.06,39.43,24.38,10.01,6.7,7.45,Latin America and the Caribbean,46792.0
ID_74RSV4P,9,2010,MF,25,999,61.2875,24.526666666666667,13.881666666666668,12.291666666666666,7.1116666666666655,1.895,1.29,2.904166666666667,Sub-Saharan Africa,1208.0
ID_74RYC5L,23,2010,MF,25,999,63.86583333333332,13.920833333333333,9.631666666666668,17.36833333333333,13.088333333333331,4.788333333333333,2.998333333333333,3.393333333333333,Sub-Saharan Africa,886.0
ID_74SBT0X,316,2010,MF,15,999,3.91,9.603333333333332,7.023333333333333,71.5,48.173333333333325,14.986666666666666,14.433333333333332,9.053333333333333,East Asia and the Pacific,2514.0
ID_74SZM6Q,41,2010,M,15,999,11.95,73.77,53.66,13.53,2.01,0.75,0.47,6.21,Sub-Saharan Africa,10816.0
ID_74TVI8S,57,2010,F,25,999,51.98,25.61,3.24,21.09,2.58,1.31,0.89,3.08,Latin America and the Caribbean,959.0
ID_74UQI8W,70,2010,F,25,999,3.19,23.26,10.29,55.62,34.05,17.93,7.85,9.6,Latin America and the Caribbean,5165.0
ID_74XNO2N,13,2010,MF,25,999,37.39,10.51,6.06,42.03,24.17,10.08,6.75,6.55,Middle East and North Africa,24542.0
ID_74YDT1J,36,2010,M,25,999,55.68,22.58,9.87,19.68,6.64,2.06,1.37,3.99,Sub-Saharan Africa,497.0
ID_74YIH0C,115,2010,F,25,999,0.31,2.35,2.1,77.14,48.97,20.2,18.15,12.06,Europe and Central Asia,3898.0
ID_74YSR4Y,25,2010,MF,15,999,6.0633333333333335,74.29,19.5,19.51333333333333,7.693333333333332,0.1333333333333333,0.0699999999999999,5.373333333333332,Sub-Saharan Africa,10025.0
ID_74YXH6R,99,2010,MF,15,999,12.72,23.05,14.95,52.27,29.11,11.96,6.67,8.53,Middle East and North Africa,15776.0
ID_75BWR2L,75,2010,F,25,999,10.93,35.85,18.66,33.31,27.73,19.91,14.66,8.04,Latin America and the Caribbean,6886.0
ID_75DFU4G,79,2010,M,25,999,48.72,21.51,12.03,16.52,9.99,13.26,8.84,5.13,South Asia,3241.0
ID_75GHX5T,17,2010,F,25,999,42.99,11.81,7.67,43.48,12.96,1.72,1.14,5.7,Sub-Saharan Africa,2900.0
ID_75HZM0H,20,2010,MF,15,999,31.19666666666667,44.73333333333333,33.086666666666666,21.14,10.063333333333333,2.93,1.336666666666667,5.22,Sub-Saharan Africa,11154.0
ID_75III4S,325,2010,MF,25,999,0.0,8.37,6.93,62.35,52.38,29.29,19.93,11.05,Europe and Central Asia,2359.0
ID_75JTO9G,314,2010,MF,25,999,41.96833333333333,36.303333333333335,19.68583333333333,17.51916666666667,4.220833333333333,4.2091666666666665,2.839166666666666,3.839166666666666,East Asia and the Pacific,3086.0
ID_75KIK9E,155,2010,MF,25,999,11.295,15.826666666666666,9.3775,61.16,31.411666666666665,11.716666666666669,8.915833333333333,9.2625,Latin America and the Caribbean,13809.0
ID_75MSG4L,114,2010,M,15,999,1.45,27.76,25.49,45.35,31.02,25.43,23.37,10.64,Advanced Economies,4667.0
ID_75SJG8D,21,2010,MF,15,999,19.68,51.47,21.95,22.4,13.3,6.45,3.4,6.14,Sub-Saharan Africa,17847.0
ID_75TNT4E,131,2010,MF,15,999,0.3133333333333333,10.493333333333334,9.693333333333332,78.86666666666666,49.05,10.326666666666666,6.173333333333333,11.18,Advanced Economies,20158.0
ID_76BML2L,329,2010,MF,15,999,1.7133333333333336,3.47,3.036666666666666,87.96,50.24666666666667,6.8566666666666665,3.816666666666667,10.37,Europe and Central Asia,9945.0
ID_76JOQ3M,89,2010,M,25,999,1.63,11.54,9.38,46.19,36.53,40.64,28.17,12.79,Middle East and North Africa,1992.0
ID_76JXP2O,6,2010,M,25,999,48.82,42.85,22.72,7.08,4.19,1.25,0.81,3.11,Sub-Saharan Africa,758.0
ID_76KYE5A,66,2010,MF,25,999,0.39,2.54,1.71,39.79,35.88,57.28,30.94,13.42,Advanced Economies,204124.0
ID_76MFH4D,28,2010,MF,15,999,1.9966666666666668,16.646666666666665,4.203333333333333,78.08666666666666,62.77333333333334,3.266666666666667,1.1333333333333333,10.676666666666668,Sub-Saharan Africa,1182.0
ID_76ODB0S,1,2010,MF,25,999,26.99,44.15,25.08,18.73,14.5,10.13,6.77,5.98,Middle East and North Africa,13579.0
ID_76RBN0R,156,2010,MF,15,999,3.28,9.36,9.03,85.78,42.9,1.59,0.93,9.93,Europe and Central Asia,2351.0
ID_76SYT5F,9,2010,MF,15,999,51.59,29.06,19.02,17.78,9.54,1.57,0.83,3.76,Sub-Saharan Africa,1218.0
ID_76VDW0T,326,2010,M,25,999,0.64,3.72,1.55,80.16,62.21,15.48,10.6,10.79,Europe and Central Asia,1069.0
ID_76VKX3S,36,2010,F,25,999,74.05,16.01,8.9,9.33,3.02,0.62,0.47,2.16,Sub-Saharan Africa,309.0
ID_77EWO0Q,325,2010,F,15,999,0.0,11.89,10.24,59.44,46.68,28.68,17.38,10.85,Europe and Central Asia,1565.0
ID_77FMS2T,150,2010,F,15,999,2.89,6.57,5.5,66.58,43.02,23.96,13.63,11.24,Europe and Central Asia,3281.0
ID_77ITY0Z,331,2010,F,15,999,0.52,4.14,3.62,73.09,49.63,22.26,14.66,11.9,Europe and Central Asia,868.0
ID_77JTW2H,12,2010,MF,15,999,27.48,25.53,6.37,45.52,6.64,1.47,0.64,5.94,Sub-Saharan Africa,1758.0
ID_77KXN5L,36,2010,MF,15,999,46.68666666666667,10.45,5.363333333333333,39.48666666666667,10.13,3.3766666666666665,1.6466666666666667,5.503333333333334,Sub-Saharan Africa,2490.0
ID_78ARC3P,28,2010,F,25,999,9.87,40.52,9.2,45.55,35.33,4.06,1.64,7.65,Sub-Saharan Africa,366.0
ID_78DOJ8B,312,2010,M,15,999,0.05,2.03,1.12,75.56,69.22,22.36,13.22,11.42,Europe and Central Asia,5448.0
ID_78IAK8K,108,2010,MF,25,999,5.1308333333333325,15.696666666666667,10.3025,49.485833333333325,31.383333333333336,29.68583333333333,20.1125,10.733333333333333,Advanced Economies,14361.0
ID_78IFS0X,39,2010,MF,25,999,63.32666666666668,25.1225,20.944166666666664,9.683333333333332,3.186666666666667,1.8675000000000004,1.2233333333333334,2.4625,Sub-Saharan Africa,12542.0
ID_78NPH4N,331,2010,M,25,999,0.37,2.19,1.85,77.72,64.61,19.72,13.7,12.19,Europe and Central Asia,710.0
